,Predicted_test,Raw_test
1345,0,0.0
1935,0,0.0
129,1,1.0
333,1,1.0
1164,0,0.0
1438,1,1.0
638,1,1.0
631,1,1.0
1873,0,0.0
234,1,1.0
1454,0,0.0
2036,0,0.0
597,1,1.0
197,1,1.0
1910,0,0.0
1537,0,0.0
1776,1,1.0
1669,0,0.0
1457,0,0.0
930,0,0.0
1475,0,0.0
71,1,1.0
2114,0,0.0
580,0,0.0
241,1,1.0
1334,0,0.0
880,0,0.0
1959,0,0.0
1732,0,0.0
1002,1,1.0
1449,0,0.0
2071,0,0.0
1577,1,1.0
351,1,1.0
2072,0,0.0
282,1,1.0
1678,0,0.0
1805,0,0.0
240,1,1.0
307,1,1.0
496,1,1.0
1616,1,1.0
671,1,1.0
1332,0,0.0
1645,0,0.0
1316,0,0.0
572,0,0.0
1023,1,1.0
388,1,1.0
1940,0,0.0
614,1,1.0
1462,0,0.0
110,1,1.0
858,1,1.0
866,0,0.0
1224,1,1.0
1698,0,0.0
2019,0,0.0
1937,0,0.0
1472,0,0.0
687,1,1.0
1285,0,0.0
1825,1,1.0
1342,0,0.0
1862,0,0.0
1860,0,0.0
938,0,0.0
922,0,0.0
1509,0,0.0
409,1,1.0
1931,0,0.0
1227,1,1.0
786,1,1.0
1458,0,0.0
648,1,1.0
916,0,0.0
101,1,1.0
917,0,0.0
68,1,1.0
1660,0,0.0
1126,0,0.0
1028,1,1.0
1884,0,0.0
1421,1,0.0
1515,0,0.0
1289,0,0.0
1889,0,0.0
30,1,1.0
1916,0,0.0
1544,0,0.0
2138,0,0.0
1682,0,0.0
2079,0,0.0
782,1,1.0
1653,0,0.0
317,1,1.0
708,0,0.0
870,0,0.0
2060,0,0.0
304,1,1.0
248,1,1.0
846,1,1.0
1737,0,0.0
479,1,1.0
441,1,1.0
52,1,1.0
300,1,1.0
112,1,1.0
1465,0,0.0
1284,0,0.0
988,1,1.0
722,0,0.0
1436,1,1.0
1162,0,0.0
369,1,1.0
1576,1,1.0
1445,0,0.0
2024,0,0.0
480,1,1.0
136,1,1.0
1816,1,1.0
944,0,0.0
753,0,0.0
2117,0,0.0
252,1,1.0
484,1,1.0
1222,1,1.0
1984,1,1.0
1376,1,1.0
212,1,1.0
2053,0,0.0
1101,0,0.0
255,1,1.0
2065,0,0.0
999,1,1.0
2124,0,0.0
1657,0,0.0
495,1,1.0
1566,1,1.0
185,1,1.0
1303,0,0.0
535,1,1.0
728,0,0.0
423,1,1.0
232,1,1.0
1477,0,0.0
1209,1,1.0
439,1,1.0
1745,0,0.0
1300,0,0.0
121,1,1.0
1895,0,0.0
539,1,1.0
1692,0,0.0
57,1,1.0
1045,1,0.0
290,1,1.0
308,1,1.0
508,1,1.0
1001,1,1.0
417,1,1.0
652,1,1.0
1646,0,0.0
169,1,1.0
1770,1,1.0
2001,0,0.0
1065,0,0.0
1152,0,0.0
1125,0,0.0
1282,0,0.0
1377,1,1.0
586,1,1.0
1979,1,1.0
979,1,1.0
1466,0,0.0
520,1,1.0
1104,0,0.0
1565,1,1.0
355,1,1.0
1484,0,0.0
1135,0,0.0
1221,1,1.0
1379,1,1.0
70,1,1.0
1631,1,1.0
283,1,1.0
