,Predicted_val,Raw_validation
356,0,1.0
181,1,1.0
395,1,1.0
1487,0,0.0
168,1,1.0
261,1,1.0
1020,1,1.0
1423,0,0.0
1596,1,1.0
1843,0,0.0
256,1,1.0
1275,0,0.0
1629,1,1.0
1963,1,0.0
1336,0,0.0
1707,0,0.0
1528,0,0.0
1315,0,0.0
1024,1,1.0
738,1,0.0
2125,0,0.0
445,1,1.0
1558,0,0.0
217,1,1.0
2097,0,0.0
1694,0,0.0
1017,1,0.0
1009,1,1.0
1865,0,0.0
993,1,1.0
990,1,1.0
1495,0,0.0
269,1,1.0
1182,1,1.0
1700,0,0.0
250,1,1.0
131,1,1.0
1543,0,0.0
1171,1,1.0
1626,0,1.0
1908,0,0.0
1089,1,0.0
210,1,1.0
1071,0,0.0
690,1,1.0
1110,0,0.0
2139,0,0.0
473,1,1.0
960,0,0.0
1846,0,0.0
165,1,1.0
311,1,1.0
1901,0,0.0
1382,1,1.0
1663,0,0.0
85,1,1.0
1181,1,1.0
1802,0,0.0
1203,1,1.0
284,1,1.0
1066,0,0.0
672,1,1.0
338,1,1.0
1794,1,1.0
494,1,1.0
1295,0,0.0
683,1,1.0
376,0,1.0
1521,0,0.0
1049,1,1.0
75,1,1.0
929,0,0.0
745,0,0.0
1328,0,0.0
1059,0,0.0
396,1,1.0
275,1,1.0
53,1,1.0
162,1,1.0
1890,0,0.0
475,1,1.0
35,1,1.0
505,1,1.0
559,0,0.0
601,1,1.0
442,1,1.0
1766,1,1.0
504,1,1.0
1469,0,0.0
1664,0,0.0
1186,1,1.0
1680,0,0.0
420,1,1.0
23,1,1.0
394,1,1.0
474,1,1.0
438,1,1.0
1138,0,0.0
36,1,1.0
440,1,1.0
1426,0,1.0
889,1,0.0
514,0,1.0
1857,0,0.0
2094,0,0.0
1443,1,1.0
837,1,1.0
507,1,1.0
1863,0,0.0
1765,0,1.0
842,1,1.0
1200,1,1.0
175,1,1.0
702,1,1.0
894,1,0.0
266,1,1.0
856,1,1.0
60,1,1.0
1675,0,0.0
523,0,1.0
244,1,1.0
1813,0,0.0
1586,1,1.0
2123,0,0.0
412,1,1.0
798,1,1.0
1764,0,1.0
685,1,1.0
662,1,1.0
419,1,1.0
808,1,1.0
1326,0,0.0
320,1,1.0
2012,0,0.0
766,0,0.0
1231,1,1.0
192,1,1.0
1672,0,0.0
596,1,1.0
1496,0,0.0
963,0,0.0
1070,0,0.0
483,1,1.0
2134,0,0.0
566,0,0.0
538,1,1.0
330,1,1.0
464,1,1.0
2005,0,0.0
1914,0,0.0
11,1,1.0
392,1,1.0
354,0,1.0
1853,0,0.0
779,0,0.0
1335,0,0.0
1622,0,1.0
206,1,1.0
335,1,1.0
302,1,1.0
2025,0,0.0
1778,1,1.0
187,1,1.0
2119,0,0.0
1242,1,1.0
1267,0,0.0
735,1,0.0
1973,1,1.0
1471,0,0.0
1388,1,1.0
726,0,0.0
381,1,1.0
1695,0,0.0
1783,1,1.0
380,0,1.0
1819,0,1.0
1741,0,0.0
1094,0,0.0
724,0,0.0
1779,1,1.0
154,1,1.0
642,1,1.0
573,0,0.0
1739,0,0.0
1396,1,1.0
2032,0,0.0
510,0,1.0
447,1,1.0
697,1,1.0
921,0,0.0
117,1,1.0
315,1,1.0
1212,0,0.0
1838,0,0.0
600,1,1.0
1735,0,0.0
1489,0,0.0
1015,1,0.0
1331,0,0.0
477,1,1.0
1276,0,0.0
939,0,0.0
1946,0,0.0
693,1,1.0
201,1,1.0
1949,0,0.0
1214,0,0.0
1665,0,0.0
994,1,1.0
744,0,0.0
1686,0,0.0
279,1,1.0
1583,1,1.0
176,1,1.0
575,0,0.0
1040,1,1.0
552,0,0.0
736,0,0.0
1390,1,1.0
1167,0,0.0
321,1,1.0
1514,0,0.0
46,1,1.0
1033,1,0.0
1280,0,0.0
2020,0,0.0
45,1,1.0
691,1,1.0
180,1,1.0
901,0,0.0
734,1,0.0
625,1,1.0
883,1,0.0
526,1,1.0
1029,1,1.0
195,1,1.0
229,1,1.0
898,0,0.0
1868,0,0.0
980,1,1.0
1723,0,0.0
1407,0,0.0
1440,1,1.0
1415,0,0.0
896,1,0.0
1368,1,1.0
1951,0,0.0
1620,0,1.0
971,0,0.0
519,1,1.0
792,1,1.0
1198,1,1.0
546,1,1.0
1907,0,0.0
852,1,1.0
682,1,1.0
1296,0,0.0
833,1,1.0
1720,0,0.0
184,1,1.0
512,0,1.0
1184,1,1.0
1427,1,1.0
547,0,0.0
1836,0,0.0
1938,0,0.0
16,1,1.0
59,1,1.0
408,1,1.0
1476,0,0.0
1610,0,1.0
1211,0,0.0
1003,1,1.0
120,1,1.0
655,1,1.0
774,0,0.0
920,0,0.0
313,1,1.0
2048,0,0.0
1655,0,0.0
1195,1,1.0
1982,1,1.0
1850,0,0.0
470,1,1.0
940,0,0.0
1399,1,1.0
344,1,1.0
287,1,1.0
359,0,1.0
590,1,1.0
1414,0,0.0
43,1,1.0
973,0,0.0
1116,0,0.0
281,1,1.0
1154,0,0.0
1773,1,1.0
1069,0,0.0
1324,0,0.0
787,1,1.0
1014,1,1.0
32,1,1.0
1074,0,0.0
698,1,1.0
1981,1,1.0
490,1,1.0
1523,0,0.0
931,0,0.0
737,1,0.0
1837,0,0.0
1754,0,0.0
613,1,1.0
1562,0,1.0
126,1,1.0
270,1,1.0
1501,0,0.0
1163,0,0.0
1008,1,1.0
251,1,1.0
2112,0,0.0
1866,0,0.0
752,0,0.0
1589,1,1.0
365,0,1.0
2029,0,0.0
1552,0,0.0
1090,1,0.0
1301,0,0.0
1386,1,1.0
1697,0,0.0
694,1,1.0
670,1,0.0
1792,1,1.0
1569,1,1.0
1980,1,1.0
1585,1,1.0
1557,0,0.0
1228,1,1.0
621,1,1.0
432,1,1.0
1546,0,0.0
1433,1,1.0
22,1,1.0
1842,0,0.0
132,1,1.0
1877,0,0.0
2136,0,0.0
1254,0,0.0
1642,0,0.0
1714,0,0.0
1119,0,0.0
361,0,1.0
1545,0,0.0
1674,0,0.0
849,1,1.0
288,1,1.0
1453,0,0.0
1061,0,0.0
1217,0,0.0
827,1,1.0
309,1,1.0
469,1,1.0
1763,0,1.0
1731,0,0.0
1926,0,0.0
1073,0,0.0
1898,0,0.0
2100,0,0.0
153,1,1.0
1272,0,0.0
622,1,1.0
19,1,1.0
228,1,1.0
273,1,1.0
372,0,1.0
1025,1,1.0
1322,0,0.0
1687,0,0.0
1608,0,0.0
1039,1,0.0
1904,0,0.0
1511,0,0.0
1229,1,1.0
723,0,0.0
1340,0,0.0
676,1,1.0
216,1,1.0
1994,0,0.0
1048,1,0.0
2144,0,0.0
1422,1,1.0
2081,0,0.0
677,1,1.0
415,1,1.0
1942,0,0.0
1483,0,0.0
1247,1,1.0
1530,0,0.0
534,1,1.0
905,0,0.0
952,0,0.0
834,1,1.0
491,1,1.0
4,1,1.0
171,1,1.0
1715,0,0.0
1467,0,0.0
1425,1,1.0
226,1,1.0
91,1,1.0
1671,0,0.0
1730,0,0.0
1991,0,0.0
12,1,1.0
1688,0,0.0
1604,0,0.0
67,1,1.0
2131,0,0.0
1097,0,0.0
541,1,1.0
1021,1,0.0
1168,0,0.0
1142,0,0.0
1525,0,0.0
524,1,1.0
1137,0,0.0
407,1,1.0
1993,0,0.0
835,1,1.0
