,Maximum Pressure(predicted),Maximum Pressure,Crank Angle at Maximum Pressure(predicted),Crank Angle at Maximum Pressure,Maximum Rate of Pressure Rise(predicted),Maximum Rate of Pressure Rise,BMEP(predicted),BMEP,IMEP(predicted),IMEP,BSFC(predicted),BSFC,BSNOx(predicted),BSNOx,BSCO(predicted),BSCO
1697,51.821827,50.7,25.779238,26.83,1.607943,1.72,9.02703,10.15,11.997273,12.58,339.87817,340.2,3.4812121,3.1,308.37103,311.7
1530,35.3403,35.6,32.96077,33.87,0.72937065,0.94,8.152549,8.77,10.567864,10.6,357.23346,362.6,2.5040393,2.58,309.9589,312.2
1607,67.06819,66.6,15.23982,15.85,3.13625,3.2,9.452537,9.91,13.37008,12.19,322.27017,324.1,4.497051,4.56,297.56168,300.7
2013,65.40503,66.2,17.186995,17.0,3.2268796,3.09,9.68151,9.88,12.611871,12.32,340.11838,341.9,4.258785,4.41,329.34857,330.5
1917,28.013952,29.4,36.233692,36.21,0.36340767,0.67,6.6486807,7.0,9.6692095,9.0,426.06073,429.2,1.4899172,1.86,398.29654,397.4
1864,62.537693,62.5,20.04947,20.79,2.4092965,2.58,9.386504,10.71,13.144914,13.16,331.7157,332.6,4.1727786,3.88,313.24606,311.8
1888,47.894165,48.2,26.321089,27.04,1.4019322,1.58,8.104239,9.74,11.63131,12.07,352.884,355.3,3.1417575,2.97,330.06702,331.0
2139,32.824093,33.2,36.977425,36.99,0.63549286,0.78,7.6755743,8.06,10.196179,10.25,421.43085,426.3,1.6810869,1.8,397.54294,403.5
1896,48.18976,48.6,25.832449,26.99,1.6660295,1.59,8.315276,9.76,11.666326,12.07,349.65942,354.9,3.0116382,3.06,328.9816,332.6
1806,65.005356,66.3,16.275732,16.0,3.2459207,3.13,9.461997,9.78,12.496339,12.12,332.619,334.1,4.390651,4.64,317.40213,316.7
2018,66.92633,67.4,17.024042,17.0,3.243729,3.17,9.917632,10.12,12.810124,12.56,338.39386,339.9,4.481151,4.34,327.20718,328.4
2012,66.18502,66.1,16.910452,17.0,3.214806,3.08,9.759612,9.98,12.649655,12.38,338.78613,341.2,4.4212375,4.3,327.35803,330.1
1996,56.62863,54.9,17.712538,18.0,2.6514993,2.42,8.903518,8.69,10.337708,10.78,347.29355,351.5,3.8545032,4.34,332.82883,335.3
1315,54.510387,54.0,24.734274,24.71,1.8538117,2.04,10.493545,11.08,13.165574,13.04,306.6597,306.7,4.5382953,4.37,248.54385,248.0
1681,43.488018,44.2,26.33856,26.73,1.1678338,1.46,7.69699,8.85,10.858762,11.01,349.08243,352.9,2.9864764,2.97,316.05655,322.0
923,52.831245,53.4,22.1728,22.12,1.8872609,2.27,10.125785,10.8,11.647479,11.94,293.4076,293.0,5.2392764,5.24,219.63571,219.9
2015,66.680984,67.0,16.994905,17.0,3.2337232,3.15,9.85395,10.07,12.756738,12.5,338.89493,340.3,4.459583,4.34,327.58044,328.4
1915,27.84157,29.5,36.58549,37.02,0.123776,0.69,6.732177,7.17,9.34493,9.14,422.33472,424.7,1.7887453,1.97,391.8338,386.1
1475,64.486176,64.0,19.453665,19.71,2.5231824,2.78,10.364249,11.1,13.733773,13.42,308.8938,309.0,4.291721,4.28,269.68677,269.9
1076,61.971912,60.9,17.74586,18.67,2.7012715,2.83,10.570266,10.89,12.226951,12.29,292.35837,292.4,5.319797,5.24,229.00737,230.2
1407,59.37521,58.8,15.940221,15.44,3.1863332,2.8,9.270644,9.01,12.753198,10.86,317.31415,319.7,4.255878,5.11,280.6381,280.8
885,62.46286,63.0,16.923174,16.86,2.4329133,3.15,10.379882,10.83,12.751445,12.04,286.23306,288.9,5.7461886,5.77,218.03104,219.2
1137,35.569492,36.0,32.255245,31.54,1.6641583,1.04,9.055938,8.83,10.681912,10.29,328.302,330.7,2.6811328,3.42,257.16425,257.6
1882,44.405834,45.4,26.735178,28.17,1.1954083,1.46,7.6854467,9.22,10.91882,11.46,358.3115,361.0,2.895061,2.91,335.56485,335.6
2090,43.03307,43.4,28.054556,29.0,1.3160882,1.34,8.062835,9.05,10.603456,11.26,373.16592,376.6,2.4854312,2.56,354.80072,359.4
940,37.85594,38.0,30.833578,29.72,1.0838723,1.21,9.368049,9.01,10.058566,10.47,319.02756,315.7,3.749576,3.94,236.97876,231.8
1738,39.71206,39.3,33.782444,34.6,0.57747513,1.03,8.227088,9.38,11.300279,11.79,370.73346,373.9,2.6845126,2.28,332.77487,338.7
1726,36.486805,37.1,33.882366,34.15,0.46101433,0.96,7.675803,8.84,10.892884,11.09,375.59058,380.1,2.4421344,2.22,337.47195,344.1
1991,45.353893,44.6,20.142698,20.0,2.1941514,1.84,7.8688803,7.0,8.6121,9.02,372.26602,375.3,2.8804278,4.14,355.80344,360.1
1072,62.548195,61.6,17.434404,17.96,2.6944413,2.89,10.890868,10.97,12.125388,12.44,291.27362,291.0,5.8159213,5.35,226.72192,225.8
1997,56.114643,54.9,17.67681,18.0,2.705544,2.42,8.803863,8.59,10.35444,10.71,347.69455,353.9,3.634067,4.26,334.4476,341.3
1850,59.770252,59.4,19.908422,20.89,2.4536328,2.42,9.046027,10.18,12.50282,12.56,334.46793,337.1,3.9591403,3.83,316.70517,317.8
2078,37.20529,37.6,29.02624,30.0,0.9805494,1.09,7.565078,8.14,9.400575,10.13,386.39072,390.1,1.9873995,2.4,366.3868,371.8
952,41.162857,41.5,29.40624,29.45,1.1859994,1.39,9.92031,10.01,10.373818,11.23,309.24814,308.4,4.534412,4.43,228.88968,226.7
1290,41.074287,43.1,25.546217,26.43,1.909966,1.46,9.116141,9.06,11.251489,10.65,320.50977,322.8,3.3943286,4.17,261.97473,264.1
960,40.622616,41.3,28.99291,29.39,1.3467088,1.38,9.624885,10.0,10.876256,11.07,306.6589,309.1,4.2784534,4.5,229.33943,230.7
2108,23.906462,19.5,41.784504,42.0,0.23189215,0.36,6.3692617,4.95,9.9452715,6.65,504.9485,530.6,0.96316856,1.26,472.85904,493.8
1445,51.190228,50.8,20.90695,20.81,2.314612,2.09,8.70478,8.96,11.924314,10.81,324.18015,325.2,3.901195,4.24,281.83762,284.5
1448,56.195137,55.0,20.008947,20.41,2.426846,2.31,9.260642,9.69,12.362966,11.61,318.49292,318.9,4.0094485,4.25,276.40372,279.0
889,64.523254,65.1,16.453619,16.59,2.4462838,3.31,11.055068,11.26,12.570107,12.46,285.8763,285.8,6.603412,5.99,215.13138,211.4
1421,71.14497,72.3,14.195817,14.5,3.5029168,3.6,10.894103,11.0,13.936032,13.23,305.75644,305.7,5.0083117,4.89,268.60538,268.6
1801,62.99051,64.1,16.22878,16.0,2.9090142,3.03,9.047133,9.53,11.913602,11.85,333.19547,335.8,4.4358325,4.58,316.6679,316.4
1313,54.547802,53.8,25.010592,24.87,1.8739076,2.03,10.360106,10.93,12.889268,12.91,308.5738,308.5,4.336452,4.3,251.14987,253.3
1714,52.71091,51.8,26.210062,26.52,1.5335889,1.76,9.19947,10.44,12.378266,12.94,337.0196,337.8,3.5999637,3.13,304.74353,308.5
1670,64.10234,63.0,19.86408,20.32,2.5243497,2.62,10.010177,10.8,13.307527,13.35,321.44424,322.5,4.3674884,3.89,294.3637,297.3
2000,59.799484,58.6,17.171324,18.0,2.8949609,2.63,9.132239,9.1,11.117581,11.29,342.76068,348.8,3.9160037,4.26,330.2925,337.0
974,42.842358,42.7,28.93633,29.1,1.2409444,1.46,9.935279,10.34,11.487706,11.39,307.60516,307.2,4.617557,4.59,229.23001,228.7
1885,46.417038,47.0,26.480623,27.11,1.3125424,1.53,7.920722,9.52,11.326016,11.81,355.14185,357.6,3.0342975,2.95,332.32684,332.8
1408,64.67204,65.2,15.200425,14.95,3.2647462,3.21,10.158095,9.97,12.91356,11.98,312.5362,311.8,4.93539,5.0,272.86996,272.1
2144,33.100544,33.1,37.30783,36.97,0.5756727,0.78,7.720092,8.14,10.359155,10.29,421.331,425.9,1.7937502,1.74,396.58618,402.7
1343,40.213844,40.4,31.890997,31.97,0.91396004,1.16,9.7030325,9.96,12.017377,11.71,333.3225,333.4,3.342914,3.42,269.59677,270.5
1901,49.748684,49.7,25.973135,26.92,1.6221032,1.64,8.467116,10.0,11.952245,12.34,349.4863,352.9,3.1778216,3.03,327.97397,330.7
1267,64.58005,64.9,18.510332,18.77,2.659783,2.95,10.719741,11.35,13.004033,13.38,297.56082,296.9,4.9218326,5.09,243.4076,241.4
2084,40.955017,41.3,28.315191,30.0,1.192307,1.24,7.8834753,8.74,10.122983,10.86,377.4454,380.9,2.3053546,2.5,358.5427,363.1
1666,64.25148,63.5,19.951464,20.26,2.3906636,2.65,9.894507,10.92,13.343663,13.47,321.37125,321.7,4.423,3.89,293.1738,295.5
2099,44.429085,44.7,28.065313,29.0,1.4122663,1.4,8.178542,9.24,11.038987,11.5,371.0248,374.1,2.5924487,2.6,353.01834,357.4
720,48.53891,48.2,22.515257,23.01,2.0347981,1.91,8.834403,9.67,10.758136,10.83,294.40015,294.3,4.378391,4.17,216.85614,218.6
2005,64.07178,63.3,16.90814,17.0,3.0330186,2.93,9.568786,9.78,12.021462,12.07,338.47192,341.9,4.3928103,4.28,325.6859,328.6
2045,53.51982,52.7,21.496382,23.0,2.206511,2.02,8.707763,9.38,11.184419,11.62,349.68527,354.6,3.3485675,3.45,335.25604,340.5
1678,38.544945,40.1,27.144579,27.29,0.95585686,1.28,7.148322,7.99,10.085858,10.09,360.4053,364.6,2.6967196,2.81,326.9034,334.3
764,39.8847,38.6,28.731924,29.41,1.4501653,1.21,8.947318,9.41,10.005483,10.42,306.855,307.0,4.2354465,3.48,223.06807,225.7
1699,52.375362,51.5,25.994268,26.67,1.4919705,1.75,9.069961,10.34,12.110646,12.82,338.24182,338.6,3.6162982,3.13,305.67346,308.9
2002,62.305485,61.2,16.98564,18.0,2.9431043,2.8,9.411002,9.52,11.577886,11.75,339.55722,344.1,4.2678866,4.28,326.43607,330.4
1677,62.830425,62.6,19.98953,20.38,2.5917306,2.59,10.01007,10.69,13.169103,13.21,320.10934,323.1,4.2116427,3.94,293.83084,297.8
1476,63.086338,63.1,19.41493,19.8,2.598744,2.72,10.341109,10.97,13.425004,13.22,306.87015,309.7,4.162479,4.32,268.71652,270.8
1298,51.69232,50.4,25.090178,24.94,1.7592816,1.85,9.7238,10.46,12.157487,12.23,312.90372,311.6,3.8552585,4.25,253.82802,255.2
737,49.923557,48.7,22.539595,22.98,2.007918,1.95,9.214675,9.84,11.054944,10.95,293.58832,293.1,4.949886,4.19,214.5897,217.3
1520,53.15171,52.7,25.846983,25.75,1.6558347,1.88,9.827987,10.68,12.495484,12.95,321.62793,322.4,3.8406863,3.56,279.29163,279.8
1687,49.04753,48.6,25.895597,26.18,1.378653,1.65,8.448813,9.77,11.664784,12.06,341.33606,343.4,3.340427,3.06,308.46655,313.4
1799,58.63534,59.6,16.782202,17.0,2.8090367,2.77,8.590507,8.83,11.180608,11.06,339.1715,342.9,4.020572,4.61,323.2719,324.6
1336,38.90184,38.7,31.846937,32.63,0.7805696,1.08,9.419448,9.77,11.790845,11.37,332.81412,334.9,3.4170413,3.39,267.85226,268.6
1950,37.59751,37.3,34.323425,35.07,0.8589731,0.92,7.794097,8.92,11.354741,11.15,390.0727,393.3,2.1274676,2.23,362.92343,365.5
1802,62.692055,63.6,16.187746,16.0,3.0209432,2.99,9.048972,9.42,11.918511,11.72,333.79538,337.4,4.292888,4.58,318.2822,319.8
1452,58.06441,56.7,19.434187,20.24,2.5496278,2.39,9.519645,10.01,12.561955,11.95,313.60608,316.2,3.9310489,4.32,273.4576,276.5
1219,71.07172,72.1,12.888715,14.37,3.6414113,3.7,11.445121,11.06,12.761437,13.03,296.34784,296.4,5.560863,5.65,245.51367,242.7
900,45.207718,44.4,24.448065,23.67,1.6305299,1.71,8.847159,8.91,10.615472,10.31,302.39172,303.3,3.4098392,4.48,228.16791,228.5
1353,40.06755,41.5,31.657492,32.09,1.0500379,1.22,9.884673,10.01,11.837701,11.89,329.052,332.3,3.336536,3.54,268.0446,270.0
1335,35.851147,36.9,31.909113,33.05,0.9957147,1.01,9.138816,9.26,11.190862,10.82,335.5661,339.8,3.0129657,3.35,273.0469,275.7
2052,54.97371,55.3,21.49948,22.0,2.3450933,2.15,8.789222,9.6,11.729981,11.95,347.78885,352.4,3.3489337,3.58,334.55264,338.7
1495,51.418842,50.9,25.84693,25.85,1.4642892,1.81,9.3811865,10.4,12.014081,12.53,324.76346,323.9,3.8892245,3.55,279.09872,279.0
2040,48.73578,48.6,22.112333,23.0,2.0320516,1.8,8.260383,8.7,10.3058405,10.84,355.60358,362.0,2.8763995,3.44,341.00192,347.6
970,43.33369,43.3,28.711386,28.98,1.1666341,1.49,10.114043,10.51,11.201863,11.55,305.29727,305.4,4.841869,4.75,226.32573,223.6
1411,67.32565,68.2,14.607896,14.75,3.3746877,3.38,10.548362,10.41,13.124387,12.49,308.64734,308.8,5.1197925,4.97,269.38467,269.4
1608,66.06091,65.9,15.493455,15.9,3.2059674,3.15,9.507033,9.79,13.160459,12.03,322.73343,325.0,4.3941836,4.6,298.73895,301.8
921,51.640816,52.3,22.33755,22.28,1.8789105,2.2,9.828757,10.56,11.652534,11.72,292.81015,294.2,4.8400455,5.19,220.51645,222.0
1841,52.939472,53.4,20.449934,21.99,2.1425176,2.11,8.185103,9.18,11.213918,11.41,340.3999,346.4,3.484325,3.76,322.57812,326.8
1642,55.419895,54.5,20.275087,21.15,2.0991998,2.22,8.429236,9.33,12.110143,11.53,333.0719,334.2,3.7743716,3.86,303.49857,306.6
2101,44.98004,44.7,28.292788,29.0,1.3705754,1.4,8.250686,9.34,11.2367525,11.57,370.8634,372.7,2.775539,2.58,351.7719,353.8
1856,61.28689,60.9,19.842478,20.84,2.4974942,2.49,9.294578,10.42,12.744462,12.84,332.52222,335.2,4.06776,3.84,314.8274,316.3
1962,67.68684,67.6,14.369954,13.0,3.6668267,3.5,9.760383,9.07,12.029462,11.37,344.86185,346.7,4.453922,5.12,334.82764,336.5
1292,46.826633,46.5,25.151777,25.99,1.773129,1.64,9.331061,9.79,11.731694,11.44,316.6738,316.6,3.5269732,4.17,256.645,259.0
1720,31.714075,33.6,34.44194,34.73,0.25710732,0.84,7.10028,7.96,10.046975,10.08,387.2698,393.2,2.155643,2.12,349.18616,355.6
1747,40.27874,39.6,33.99809,34.47,0.6121469,1.03,8.34867,9.47,11.49754,11.9,371.28067,372.9,2.6900516,2.3,333.27966,337.7
1605,63.33715,62.6,15.826459,16.09,3.1446424,2.96,9.140807,9.27,12.882287,11.46,326.85757,329.3,4.239475,4.61,302.46353,306.1
1474,64.787766,64.9,19.48847,19.61,2.4168534,2.83,10.336501,11.24,13.834645,13.61,308.1357,307.8,4.4480243,4.32,267.9158,267.1
729,49.060574,48.3,22.485975,23.06,2.0238519,1.92,8.950629,9.71,10.981713,10.87,293.04962,294.0,4.5472827,4.17,215.7091,218.6
1130,50.135666,50.6,24.470747,23.79,2.2783818,1.96,10.24639,10.6,12.121907,11.98,303.0688,300.6,4.2360263,4.53,236.0483,235.6
1668,62.772663,62.5,19.85293,20.42,2.5817704,2.59,9.949027,10.66,13.021157,13.17,321.00656,323.3,4.223491,3.93,294.58786,298.2
1492,50.2136,49.7,25.883947,25.97,1.4517331,1.76,9.212966,10.19,11.86987,12.25,325.91187,325.7,3.8395877,3.52,279.7118,280.7
1701,51.104443,50.6,25.61004,26.85,1.7035565,1.71,9.056891,10.09,11.865247,12.53,337.5863,340.4,3.3666415,3.15,307.23395,311.9
1689,47.66114,47.6,25.59017,26.34,1.5960431,1.59,8.428161,9.52,11.4594965,11.77,341.44788,345.7,3.0838199,3.06,311.13968,317.0
1942,38.365997,38.1,34.526867,35.0,0.64989144,0.96,7.745063,9.13,11.4502,11.4,389.7386,391.0,2.3763995,2.21,361.03558,361.3
2046,52.952328,52.8,21.594973,23.0,2.245339,2.02,8.6079855,9.29,11.220868,11.56,349.86453,355.4,3.204265,3.52,336.17007,341.6
1300,52.77328,51.8,24.739805,24.74,1.710257,1.91,9.886527,10.76,12.496961,12.59,309.16263,308.9,4.087604,4.31,249.73567,250.1
1941,37.216568,37.1,34.131557,35.11,0.83500534,0.92,7.7140646,8.87,11.17941,11.1,389.79007,394.2,2.1478457,2.21,362.9403,366.5
2026,67.26819,68.0,17.229212,17.0,3.1897721,3.22,10.018256,10.28,12.993661,12.7,336.8748,338.1,4.6204715,4.32,324.9785,324.8
1493,50.03922,48.9,25.796762,26.06,1.6055093,1.72,9.26464,10.06,11.826974,12.07,328.22925,327.1,3.7074542,3.48,283.4313,284.2
1810,69.25928,71.0,15.641782,16.0,3.1779466,3.42,9.75421,10.52,13.282998,13.01,327.41516,328.1,4.7876544,4.56,311.45236,309.2
1263,63.102997,62.7,18.30625,19.07,2.8557572,2.83,10.673606,10.88,12.260772,12.83,298.95682,300.3,4.7601657,5.12,247.03482,247.5
956,41.14606,41.5,29.417654,29.39,1.2607636,1.39,9.814559,10.04,10.607579,11.17,309.30505,308.9,4.409534,4.43,230.02824,230.0
1088,61.585922,61.2,18.209242,18.6,2.6639962,2.85,10.51821,10.93,12.57718,12.34,292.2861,292.0,5.0809054,5.24,229.36661,229.6
1947,37.602757,37.3,34.25871,35.07,0.8554426,0.92,7.787673,8.92,11.310155,11.15,389.9378,393.4,2.1446033,2.23,362.80704,365.8
922,53.397797,54.1,21.770388,22.01,1.8922639,2.31,10.375976,10.96,11.481353,12.12,291.6623,291.3,5.614162,5.39,217.06387,214.9
1473,63.047623,62.9,19.364618,19.8,2.5918508,2.71,10.290359,10.95,13.365693,13.2,307.29935,309.8,4.1371646,4.33,269.05243,270.6
1877,37.392735,39.8,27.357435,28.51,0.96062714,1.22,6.9143515,8.04,9.78756,10.14,370.9491,376.7,2.2282214,2.75,348.8467,351.9
1078,62.802197,61.9,17.563185,18.56,2.6617932,2.9,10.911712,11.02,12.353543,12.49,291.17355,290.8,5.8121448,5.31,226.5004,226.2
1948,38.454376,38.2,34.648533,34.99,0.66565186,0.96,7.7746115,9.15,11.560327,11.42,389.84647,390.8,2.352367,2.21,361.0639,361.2
